,result
173,14.498111023417366
174,85.49851960817148
175,71.49829065012646
176,84.49850306221497
177,83.4984865436025
178,95.49868647229113
179,5.49779411625521
180,21.49755798859799
181,34.4977275103614
182,4.497753112916931
183,56.49805314928706
184,36.498765951309124
185,17.49751217303451
186,90.50020035112159
187,12.497462032656797
188,9.497942944640997
189,91.49861943213654
190,29.498566299290786
191,23.498389920540486
192,78.49989168128674
193,24.4984197317564
194,65.49955225018196
195,40.49781270374627
196,95.50032787016124
197,54.498022251626786
198,33.498681065115946
199,26.498478827429643
200,2.4976615366499293
201,52.49920594381419
202,25.498449363837096
203,62.49947302130448
204,28.49853728679566
205,6.49742070919084
206,23.498389920540486
207,88.49856940536287
208,3.497417741062799
209,73.49832297851005
210,54.498022251626786
211,98.50040410572038
212,51.49797630698858
213,15.497490981898212
214,86.49853618099088
215,71.49970964634223
216,1.4974371292406643
217,14.498111023417366
218,34.4977275103614
219,77.49986577295533
220,5.497417553758263
221,64.49817865105562
222,78.49840437859392
223,95.50032787016124
224,57.499340095483994
225,70.4982745383522
226,40.49781270374627
227,85.49851960817148
228,6.497833212738616
229,78.49989168128674
230,10.497977734691839
231,17.49751217303451
232,2.4976615366499293
233,78.49840437859392
234,91.49861943213654
235,68.49824242342406
236,80.4999434068502
237,24.4984197317564
238,61.49944652678287
239,98.49873699247992
240,56.49805314928706
241,98.49873699247992
242,11.497453324532684
243,87.50012354691857
244,13.498078437061556
245,53.49800688165733
246,57.499340095483994
247,95.50032787016124
248,96.49870329008863
249,65.4981945347908
250,12.497462032656797
251,61.49813125052591
252,32.498652553941284
253,36.49775552809998
254,44.497871214924466
255,57.499340095483994
256,51.49797630698858
257,29.498566299290786
258,84.50004650916158
259,38.49882204720216
260,94.49866967722852
261,48.49793088308869
262,11.497453324532684
263,64.49952588200115
264,34.4977275103614
265,98.50040410572038
266,4.497753112916931
267,71.49829065012646
268,21.49755798859799
269,45.49788602958108
270,49.49912479069714
271,45.49788602958108
272,48.49793088308869
273,75.49981386220608
274,24.4984197317564
275,45.49901571707193
276,86.49853618099088
277,93.49865290526442
278,60.498115537319485
279,37.49776968529284
280,16.49750141280829
281,60.498115537319485
282,6.497833212738616
283,74.49978785853354
284,29.49765941670642
285,77.49838803500926
286,64.49952588200115
287,34.4977275103614
288,2.4974233776155783
289,4.497753112916931
290,39.4988499584884
291,1.4976055331088545
292,12.497462032656797
293,55.49803767465018
294,61.49813125052591
295,73.4997618217906
296,76.49837172258118
297,51.49797630698858
298,39.497798276668625
299,32.498652553941284
300,18.49752323390913
301,88.50014917367763
302,74.49833919368312
303,82.49999501471487
304,19.49826862614023
305,75.49981386220608
306,7.497870864300251
307,33.4977136585452
308,40.49781270374627
309,98.49873699247992
310,12.49804540076859
311,22.49757003421395
312,28.49853728679566
313,92.50025142993192
314,85.50007221512105
315,8.497907371915069
316,94.500302413308
317,13.497471248279812
318,89.50017477493577
319,91.49861943213654
320,22.498359918371325
321,41.49782721404947
322,44.497871214924466
323,14.497480913839992
324,32.498652553941284
325,33.4977136585452
326,3.497417741062799
327,96.50035330427974
328,20.4982992868736
329,70.4996835062005
330,64.49817865105562
331,49.49912479069714
332,78.49989168128674
333,98.50040410572038
334,41.49782721404947
335,30.497672790969684
336,3.4977094251186958
337,56.49805314928706
338,46.49904308458674
339,51.49917895116036
340,39.4988499584884
341,77.49838803500926
342,88.50014917367763
343,4.497753112916931
344,13.497471248279812
345,94.500302413308
346,2.4976615366499293
347,70.4982745383522
348,83.50002077585812
349,62.49814700792033
350,24.497594724660843
351,54.498022251626786
352,42.49893318635369
353,70.4982745383522
354,17.49751217303451
355,2.4976615366499293
356,31.498623926442516
357,27.498508132166453
358,92.50025142993192
359,70.4996835062005
360,4.497416305180551
361,84.49850306221497
362,82.49847005282965
363,6.497833212738616
364,92.49863615677249
365,44.497871214924466
366,13.498078437061556
367,17.498206519970825
368,18.49752323390913
369,55.49803767465018
370,30.49859517694348
371,54.498022251626786
372,67.49960486693702
373,0.49750020521676525
374,85.50007221512105
375,52.49920594381419
376,19.49826862614023
377,31.49768629338664
378,5.497417553758263
379,24.4984197317564
380,98.49873699247992
381,17.49751217303451
382,57.4980686741609
383,77.49986577295533
384,98.49873699247992
385,31.49768629338664
386,98.49873699247992
387,49.49912479069714
388,78.49840437859392
389,22.49757003421395
390,65.4981945347908
391,45.49788602958108
392,6.49742070919084
393,87.50012354691857
394,1.4976055331088545
395,69.49825846252331
396,89.50017477493577
397,55.49928659116268
398,66.49821045869801
399,25.498449363837096
400,64.49952588200115
401,67.49822642186773
402,20.497546161879704
403,47.49791586586564
404,45.49788602958108
405,58.4980842479553
406,42.49893318635369
407,32.49769991780388
408,40.4988777833268
409,69.49825846252331
410,21.498329712071296
411,11.497453324532684
412,91.5002259026519
413,74.49978785853354
414,32.498652553941284
415,47.49907038461933
416,8.49743105384637
417,48.49909761931229
418,15.497490981898212
419,9.497437733036426
420,74.49833919368312
421,83.4984865436025
422,42.497841804551335
423,32.49769991780388
424,9.497942944640997
425,40.4988777833268
426,64.49817865105562
427,83.50002077585812
428,97.50037871601772
429,19.49826862614023
430,31.49768629338664
431,98.49873699247992
432,30.49859517694348
433,1.4974371292406643
434,32.49769991780388
435,40.4988777833268
436,3.4977094251186958
437,13.497471248279812
438,1.4976055331088545
439,22.49757003421395
440,66.49821045869801
441,20.4982992868736
442,1.4974371292406643
443,5.497417553758263
444,52.49920594381419
445,6.49742070919084
446,92.50025142993192
447,74.49978785853354
448,87.49855278020594
449,54.49925976227012
450,77.49838803500926
451,46.49790091398223
452,18.49752323390913
453,46.49904308458674
454,48.49909761931229
455,40.4988777833268
456,43.49896077041695
457,4.497416305180551
458,29.498566299290786
459,14.497480913839992
460,24.497594724660843
461,48.49793088308869
462,85.49851960817148
463,90.4986027317508
464,21.498329712071296
465,70.4982745383522
466,98.50040410572038
467,42.49893318635369
468,61.49944652678287
469,27.49763307999876
470,43.49785647240404
471,42.49893318635369
472,61.49813125052591
473,20.4982992868736
474,23.497582283960767
475,39.497798276668625
476,17.498206519970825
477,54.498022251626786
478,71.49970964634223
479,30.49859517694348
480,16.498175028281054
481,27.498508132166453
482,30.497672790969684
483,70.4996835062005
484,67.49960486693702
485,22.498359918371325
486,46.49790091398223
487,64.49952588200115
488,36.49775552809998
489,78.49989168128674
490,91.5002259026519
491,99.50042947372422
492,98.49873699247992
493,62.49814700792033
494,91.5002259026519
495,81.49845359040744
496,65.4981945347908
497,49.49912479069714
498,28.49764617728555
499,6.497833212738616
500,11.498011856976714
501,11.497453324532684
502,86.50009789421765
503,2.4974233776155783
504,99.50042947372422
505,21.49755798859799
506,40.49781270374627
507,32.49769991780388
508,54.49925976227012
509,63.49816280843783
510,1.4976055331088545
511,50.499151900702365
512,19.497534570697084
513,72.49830679708927
514,33.4977136585452
515,85.50007221512105
516,60.49941998807337
517,27.49763307999876
518,9.497942944640997
519,72.49830679708927
520,69.49825846252331
521,80.4999434068502
522,58.49936677360559
523,79.49842075273773
524,27.49763307999876
525,57.499340095483994
526,50.49796110553061
527,18.49752323390913
528,19.49826862614023
529,76.49983983346748
530,23.498389920540486
531,8.497907371915069
532,67.49822642186773
533,56.49805314928706
534,88.49856940536287
535,14.498111023417366
536,43.49896077041695
537,53.49800688165733
538,86.49853618099088
539,34.49870946521573
540,12.497462032656797
541,1.4974371292406643
542,17.498206519970825
543,8.497907371915069
544,40.49781270374627
545,42.497841804551335
546,35.49873775910657
547,25.497607344496146
548,91.49861943213654
549,68.49824242342406
550,56.49931336844181
551,25.498449363837096
552,74.49978785853354
553,95.50032787016124
554,35.49774146838657
555,31.498623926442516
556,68.49824242342406
557,37.49776968529284
558,66.49821045869801
559,4.497416305180551
560,70.4982745383522
561,31.49768629338664
562,96.50035330427974
563,11.497453324532684
564,77.49838803500926
565,2.4974233776155783
566,89.4985860560207
567,17.49751217303451
568,92.50025142993192
569,99.50042947372422
570,55.49803767465018
571,36.498765951309124
572,40.49781270374627
573,49.49912479069714
574,82.49999501471487
575,6.49742070919084
576,54.498022251626786
577,39.497798276668625
578,29.498566299290786
579,92.50025142993192
580,11.498011856976714
581,38.497783936038935
582,39.4988499584884
583,70.4982745383522
584,18.49752323390913
585,21.498329712071296
586,6.49742070919084
587,8.497907371915069
588,81.49996922522115
589,7.497425309545198
590,4.497416305180551
591,81.49996922522115
592,9.497437733036426
593,78.49840437859392
594,11.498011856976714
595,21.498329712071296
596,1.4974371292406643
597,21.498329712071296
598,2.4974233776155783
599,19.497534570697084
600,59.49939340406644
601,0.49750020521676525
602,91.49861943213654
603,0.49750020521676525
604,29.498566299290786
605,65.49955225018196
606,41.49782721404947
607,92.49863615677249
608,6.497833212738616
609,64.49817865105562
610,85.50007221512105
611,44.49898827981254
612,14.497480913839992
613,55.49803767465018
614,96.50035330427974
615,41.49782721404947
616,80.49843715686241
617,90.50020035112159
618,3.4977094251186958
619,36.498765951309124
620,26.497620132819577
621,15.497490981898212
622,54.498022251626786
623,52.4979915662507
624,36.498765951309124
625,69.49965733011342
626,25.498449363837096
627,70.4996835062005
628,18.498237711012184
629,77.49986577295533
630,74.49978785853354
631,81.49845359040744
632,60.498115537319485
633,99.50042947372422
634,67.49822642186773
635,86.50009789421765
636,43.49785647240404
637,88.49856940536287
638,76.49983983346748
639,53.49923288032354
640,94.500302413308
641,64.49952588200115
642,94.49866967722852
643,71.49970964634223
644,88.49856940536287
645,57.4980686741609
646,53.49923288032354
647,23.497582283960767
648,26.498478827429643
649,60.49941998807337
650,62.49947302130448
651,88.50014917367763
652,60.49941998807337
653,90.4986027317508
654,39.497798276668625
655,46.49904308458674
656,64.49817865105562
657,24.497594724660843
658,37.49776968529284
659,24.497594724660843
660,3.4977094251186958
661,31.498623926442516
662,1.4974371292406643
663,99.49875387639213
664,42.497841804551335
665,46.49790091398223
666,24.497594724660843
667,56.49805314928706
668,73.49832297851005
669,67.49960486693702
670,76.49837172258118
671,21.498329712071296
672,66.49821045869801
673,59.49809986941036
674,77.49986577295533
675,41.498905524939566
676,11.498011856976714
677,81.49845359040744
678,60.498115537319485
679,12.497462032656797
680,28.49764617728555
681,64.49817865105562
682,44.49898827981254
683,21.49755798859799
684,33.498681065115946
685,61.49813125052591
686,11.498011856976714
687,62.49814700792033
688,69.49825846252331
689,72.49973575129539
690,48.49793088308869
691,24.4984197317564
692,8.497907371915069
693,53.49923288032354
694,40.49781270374627
695,19.49826862614023
696,93.49865290526442
697,9.497942944640997
698,19.497534570697084
699,3.4977094251186958
700,68.49963111729669
701,50.49796110553061
702,78.49840437859392
703,61.49813125052591
704,65.49955225018196
705,10.497445194901575
706,42.497841804551335
707,34.4977275103614
708,66.49821045869801
709,7.497425309545198
710,98.50040410572038
711,64.49952588200115
712,78.49989168128674
713,23.498389920540486
714,93.49865290526442
715,90.50020035112159
716,37.49879404603223
717,21.49755798859799
718,45.49788602958108
719,21.49755798859799
720,19.49826862614023
721,56.49931336844181
722,84.50004650916158
723,73.4997618217906
724,43.49785647240404
725,40.49781270374627
726,43.49785647240404
727,83.50002077585812
728,20.497546161879704
729,12.497462032656797
730,51.49917895116036
731,25.498449363837096
732,24.4984197317564
733,94.500302413308
734,48.49793088308869
735,75.49835544192659
736,46.49790091398223
737,11.498011856976714
738,27.498508132166453
739,86.49853618099088
740,36.49775552809998
741,42.49893318635369
742,87.50012354691857
743,1.4974371292406643
744,86.49853618099088
745,80.4999434068502
746,51.49917895116036
747,94.49866967722852
748,72.49973575129539
749,46.49790091398223
750,13.497471248279812
751,7.497425309545198
752,11.498011856976714
753,0.49750020521676525
754,58.49936677360559
755,59.49939340406644
756,49.49912479069714
757,74.49978785853354
758,99.49875387639213
759,24.497594724660843
760,81.49845359040744
761,36.49775552809998
762,18.49752323390913
763,16.498175028281054
764,38.497783936038935
765,22.498359918371325
766,78.49840437859392
767,54.49925976227012
768,23.497582283960767
769,92.49863615677249
770,22.498359918371325
771,59.49809986941036
772,42.497841804551335
773,26.497620132819577
774,93.49865290526442
775,34.4977275103614
776,4.497753112916931
777,5.49779411625521
778,78.49840437859392
779,99.50042947372422
780,81.49845359040744
781,4.497753112916931
782,3.4977094251186958
783,52.4979915662507
784,86.49853618099088
785,54.498022251626786
786,47.49907038461933
787,29.498566299290786
788,37.49879404603223
789,32.498652553941284
790,5.49779411625521
791,7.497425309545198
792,0.49750020521676525
793,65.49955225018196
794,53.49923288032354
795,34.4977275103614
796,1.4974371292406643
797,78.49989168128674
798,25.497607344496146
799,94.500302413308
800,15.498143207275149
801,52.4979915662507
802,4.497416305180551
803,37.49879404603223
804,6.497833212738616
805,21.49755798859799
806,28.49764617728555
807,47.49907038461933
808,28.49764617728555
809,83.4984865436025
810,83.4984865436025
811,18.498237711012184
812,79.49842075273773
813,39.497798276668625
814,25.498449363837096
815,6.49742070919084
816,46.49790091398223
817,74.49833919368312
818,85.50007221512105
819,53.49923288032354
820,28.49764617728555
821,22.498359918371325
822,91.5002259026519
823,88.50014917367763
824,31.498623926442516
825,69.49965733011342
826,96.50035330427974
827,66.49957857819068
828,39.497798276668625
829,96.49870329008863
830,6.49742070919084
831,36.49775552809998
832,5.497417553758263
833,21.498329712071296
834,88.50014917367763
835,73.4997618217906
836,73.4997618217906
837,73.49832297851005
838,55.49928659116268
839,48.49793088308869
840,32.49769991780388
841,14.497480913839992
842,45.49901571707193
843,64.49952588200115
844,18.49752323390913
845,52.4979915662507
846,72.49973575129539
847,74.49833919368312
848,71.49829065012646
849,79.49991755905884
850,86.50009789421765
851,45.49788602958108
852,25.497607344496146
853,35.49774146838657
854,42.49893318635369
855,25.498449363837096
856,6.497833212738616
857,43.49896077041695
858,14.497480913839992
859,82.49999501471487
860,86.50009789421765
861,21.498329712071296
862,55.49803767465018
863,76.49983983346748
864,19.49826862614023
865,29.49765941670642
866,11.498011856976714
867,24.4984197317564
868,96.49870329008863
869,35.49774146838657
870,76.49837172258118
871,41.49782721404947
872,31.49768629338664
873,31.49768629338664
874,93.50027693335606
875,98.50040410572038
876,28.49764617728555
877,61.49944652678287
878,9.497437733036426
879,75.49835544192659
880,59.49939340406644
881,30.497672790969684
882,68.49824242342406
883,37.49879404603223
884,70.4982745383522
885,74.49978785853354
886,81.49845359040744
887,12.49804540076859
888,44.49898827981254
889,85.50007221512105
890,18.498237711012184
891,14.497480913839992
892,42.49893318635369
893,55.49803767465018
894,39.497798276668625
895,76.49837172258118
896,75.49835544192659
897,64.49952588200115
898,27.49763307999876
899,68.49963111729669
900,68.49824242342406
901,2.4974233776155783
902,14.497480913839992
903,36.49775552809998
904,96.50035330427974
905,13.498078437061556
906,75.49835544192659
907,86.50009789421765
908,79.49842075273773
909,27.49763307999876
910,89.50017477493577
911,97.49872013026663
912,33.4977136585452
913,40.49781270374627
914,44.497871214924466
915,40.49781270374627
916,78.49989168128674
917,95.49868647229113
918,77.49838803500926
919,40.49781270374627
920,74.49978785853354
921,21.49755798859799
922,55.49803767465018
923,50.499151900702365
924,0.49750020521676525
925,37.49776968529284
926,15.497490981898212
927,7.497870864300251
928,71.49829065012646
929,18.498237711012184
930,86.50009789421765
931,65.49955225018196
932,34.49870946521573
933,93.49865290526442
934,64.49952588200115
935,13.497471248279812
936,35.49873775910657
937,38.49882204720216
938,77.49986577295533
939,17.49751217303451
940,92.49863615677249
941,90.4986027317508
942,56.49805314928706
943,60.498115537319485
944,40.4988777833268
945,85.49851960817148
946,2.4974233776155783
947,60.498115537319485
948,5.49779411625521
949,52.4979915662507
950,84.49850306221497
951,52.49920594381419
952,26.498478827429643
953,59.49809986941036
954,34.49870946521573
955,58.49936677360559
956,24.4984197317564
957,26.497620132819577
958,47.49791586586564
959,1.4974371292406643
960,21.498329712071296
961,91.49861943213654
962,5.497417553758263
963,7.497870864300251
964,41.49782721404947
965,30.49859517694348
966,23.498389920540486
967,77.49838803500926
968,66.49821045869801
969,76.49837172258118
970,27.498508132166453
971,65.49955225018196
972,54.49925976227012
973,47.49791586586564
974,71.49829065012646
975,12.497462032656797
976,95.50032787016124
977,27.498508132166453
978,27.49763307999876
979,25.498449363837096
980,59.49809986941036
981,15.498143207275149
982,15.498143207275149
983,79.49991755905884
984,85.49851960817148
985,3.497417741062799
986,49.49912479069714
987,73.4997618217906
988,65.49955225018196
989,34.4977275103614
990,72.49973575129539
991,93.50027693335606
992,62.49814700792033
993,35.49774146838657
994,93.49865290526442
995,80.49843715686241
996,92.50025142993192
997,83.4984865436025
998,29.498566299290786
999,48.49793088308869
1000,24.497594724660843
1001,73.4997618217906
1002,41.49782721404947
1003,54.49925976227012
1004,30.49859517694348
1005,23.497582283960767
1006,72.49830679708927
1007,39.4988499584884
1008,42.497841804551335
1009,19.49826862614023
1010,35.49873775910657
1011,0.49750020521676525
1012,63.499499472703
1013,62.49814700792033
1014,6.49742070919084
1015,80.4999434068502
1016,9.497437733036426
1017,95.50032787016124
1018,20.497546161879704
1019,65.49955225018196
1020,31.498623926442516
1021,92.50025142993192
1022,68.49963111729669
1023,20.4982992868736
1024,8.49743105384637
1025,25.497607344496146
1026,82.49999501471487
1027,35.49774146838657
1028,53.49923288032354
1029,69.49965733011342
1030,25.498449363837096
1031,15.497490981898212
1032,18.498237711012184
1033,22.49757003421395
1034,61.49944652678287
1035,23.497582283960767
1036,79.49842075273773
1037,79.49842075273773
1038,52.4979915662507
1039,16.49750141280829
1040,85.49851960817148
1041,20.4982992868736
1042,59.49939340406644
1043,49.497945963619806
1044,66.49957857819068
1045,50.49796110553061
1046,2.4974233776155783
1047,99.49875387639213
1048,77.49838803500926
1049,95.49868647229113
1050,89.4985860560207
1051,6.497833212738616
1052,15.498143207275149
1053,28.49853728679566
1054,35.49774146838657
1055,37.49879404603223
1056,91.49861943213654
1057,25.497607344496146
1058,70.4982745383522
1059,32.498652553941284
1060,67.49822642186773
1061,15.497490981898212
1062,5.497417553758263
1063,91.5002259026519
1064,1.4974371292406643
1065,90.50020035112159
1066,20.497546161879704
1067,53.49800688165733
1068,75.49981386220608
1069,29.498566299290786
1070,35.49774146838657
1071,40.4988777833268
1072,44.49898827981254
1073,62.49814700792033
1074,11.497453324532684
1075,48.49793088308869
1076,84.49850306221497
1077,87.50012354691857
1078,0.49750020521676525
1079,8.497907371915069
1080,45.49788602958108
1081,13.497471248279812
1082,33.498681065115946
1083,60.49941998807337
1084,47.49907038461933
1085,79.49842075273773
1086,31.49768629338664
1087,11.498011856976714
1088,62.49947302130448
1089,8.497907371915069
1090,9.497942944640997
1091,15.498143207275149
1092,33.4977136585452
1093,15.498143207275149
1094,54.498022251626786
1095,12.49804540076859
1096,96.50035330427974
1097,67.49960486693702
1098,52.49920594381419
1099,51.49797630698858
1100,40.4988777833268
1101,30.49859517694348
1102,53.49800688165733
1103,30.49859517694348
1104,11.498011856976714
1105,42.49893318635369
1106,16.49750141280829
1107,93.49865290526442
1108,22.49757003421395
1109,2.4974233776155783
1110,78.49840437859392
1111,18.498237711012184
1112,55.49803767465018
1113,23.498389920540486
1114,78.49989168128674
1115,96.50035330427974
1116,85.50007221512105
1117,28.49764617728555
1118,29.49765941670642
1119,31.498623926442516
1120,97.50037871601772
1121,35.49873775910657
1122,25.498449363837096
1123,0.49750020521676525
1124,3.4977094251186958
1125,60.49941998807337
1126,91.5002259026519
1127,77.49986577295533
1128,45.49901571707193
1129,39.4988499584884
1130,93.49865290526442
1131,97.49872013026663
1132,93.49865290526442
1133,11.497453324532684
1134,15.498143207275149
1135,74.49833919368312
1136,22.49757003421395
1137,41.498905524939566
1138,73.49832297851005
1139,77.49986577295533
1140,71.49970964634223
1141,26.497620132819577
1142,1.4976055331088545
1143,73.49832297851005
1144,77.49986577295533
1145,67.49960486693702
1146,69.49825846252331
1147,15.498143207275149
1148,0.49750020521676525
1149,94.49866967722852
1150,3.4977094251186958
1151,26.498478827429643
1152,77.49986577295533
1153,41.498905524939566
1154,81.49996922522115
1155,2.4974233776155783
1156,49.497945963619806
1157,66.49821045869801
1158,14.497480913839992
1159,40.49781270374627
1160,78.49840437859392
1161,92.49863615677249
1162,69.49965733011342
1163,51.49797630698858
1164,15.497490981898212
1165,76.49837172258118
1166,14.497480913839992
1167,14.498111023417366
1168,8.49743105384637
1169,21.49755798859799
1170,81.49845359040744
1171,94.49866967722852
1172,87.50012354691857
1173,44.49898827981254
1174,1.4976055331088545
1175,89.4985860560207
1176,22.49757003421395
1177,27.498508132166453
1178,58.49936677360559
1179,47.49907038461933
1180,90.4986027317508
1181,54.498022251626786
1182,54.498022251626786
1183,4.497753112916931
1184,65.4981945347908
1185,17.498206519970825
1186,57.4980686741609
1187,1.4976055331088545
1188,36.49775552809998
1189,95.50032787016124
1190,99.49875387639213
1191,58.4980842479553
1192,31.498623926442516
1193,44.497871214924466
1194,4.497416305180551
1195,12.49804540076859
1196,77.49838803500926
1197,78.49840437859392
1198,0.49750020521676525
1199,55.49928659116268
1200,7.497870864300251
1201,36.498765951309124
1202,98.49873699247992
1203,96.49870329008863
1204,75.49981386220608
1205,6.497833212738616
1206,85.50007221512105
1207,47.49791586586564
1208,78.49840437859392
1209,60.49941998807337
1210,75.49835544192659
1211,78.49989168128674
1212,17.49751217303451
1213,51.49917895116036
1214,29.49765941670642
1215,69.49965733011342
1216,41.49782721404947
1217,15.497490981898212
1218,94.500302413308
1219,21.49755798859799
1220,0.49750020521676525
1221,84.49850306221497
1222,81.49996922522115
1223,18.498237711012184
1224,87.49855278020594
1225,21.49755798859799
1226,16.498175028281054
1227,84.50004650916158
1228,29.498566299290786
1229,12.49804540076859
1230,86.50009789421765
1231,84.50004650916158
1232,37.49776968529284
1233,29.498566299290786
1234,5.49779411625521
1235,26.498478827429643
1236,65.49955225018196
1237,9.497437733036426
1238,85.49851960817148
1239,91.5002259026519
1240,1.4974371292406643
1241,18.498237711012184
1242,15.498143207275149
1243,54.498022251626786
1244,1.4974371292406643
1245,41.49782721404947
1246,2.4976615366499293
1247,73.4997618217906
1248,6.497833212738616
1249,5.497417553758263
1250,96.49870329008863
1251,15.498143207275149
1252,64.49952588200115
1253,70.4996835062005
1254,28.49853728679566
1255,77.49838803500926
1256,1.4974371292406643
1257,1.4976055331088545
1258,46.49904308458674
1259,92.49863615677249
1260,50.49796110553061
1261,68.49824242342406
1262,88.49856940536287
1263,76.49983983346748
1264,93.50027693335606
1265,98.49873699247992
1266,9.497942944640997
1267,81.49996922522115
1268,28.49853728679566
1269,21.49755798859799
1270,4.497416305180551
1271,14.498111023417366
1272,27.49763307999876
1273,74.49978785853354
1274,59.49809986941036
1275,16.498175028281054
1276,79.49991755905884
1277,90.50020035112159
1278,63.499499472703
1279,34.4977275103614
1280,36.49775552809998
1281,75.49835544192659
1282,54.498022251626786
1283,58.4980842479553
1284,7.497425309545198
1285,30.49859517694348
1286,97.50037871601772
1287,68.49824242342406
1288,21.498329712071296
1289,45.49901571707193
1290,52.49920594381419
1291,88.50014917367763
1292,78.49989168128674
1293,21.49755798859799
1294,22.498359918371325
1295,93.49865290526442
1296,47.49907038461933
1297,84.50004650916158
1298,54.498022251626786
1299,38.497783936038935
1300,50.499151900702365
1301,97.49872013026663
1302,45.49788602958108
1303,24.4984197317564
1304,94.500302413308
1305,13.497471248279812
1306,16.49750141280829
1307,59.49809986941036
1308,9.497942944640997
1309,73.49832297851005
1310,95.50032787016124
1311,38.497783936038935
1312,29.498566299290786
1313,59.49939340406644
1314,39.497798276668625
1315,39.497798276668625
1316,87.50012354691857
1317,81.49996922522115
1318,32.49769991780388
1319,37.49776968529284
1320,10.497977734691839
1321,54.49925976227012
1322,44.49898827981254
1323,30.497672790969684
1324,36.498765951309124
1325,2.4976615366499293
1326,41.498905524939566
1327,47.49907038461933
1328,41.49782721404947
1329,67.49960486693702
1330,14.497480913839992
1331,57.4980686741609
1332,49.49912479069714
1333,55.49803767465018
1334,35.49873775910657
1335,44.497871214924466
1336,74.49978785853354
1337,30.49859517694348
1338,14.497480913839992
1339,58.4980842479553
1340,48.49909761931229
1341,98.49873699247992
1342,39.4988499584884
1343,48.49909761931229
1344,60.49941998807337
1345,62.49947302130448
1346,24.497594724660843
1347,44.497871214924466
1348,6.497833212738616
1349,1.4976055331088545
1350,59.49939340406644
1351,13.497471248279812
1352,28.49764617728555
1353,65.49955225018196
1354,86.50009789421765
1355,25.497607344496146
1356,73.49832297851005
1357,74.49978785853354
